id,dep_delayed_15min
49471,0.12326656394453005
49472,0.22489539748953974
49473,0.060060711188204684
49474,0.060060711188204684
49475,0.060060711188204684
49476,0.12326656394453005
49477,0.13402061855670103
49478,0.01904761904761905
49479,0.1168421052631579
49480,0.060060711188204684
49481,0.09215328467153285
49482,0.11803823773898586
49483,0.14296134208606856
49484,0.1168421052631579
49485,0.2231404958677686
49486,0.0
49487,0.0
49488,0.22489539748953974
49489,0.08028545941123996
49490,0.10327983251919051
49491,0.07531380753138076
49492,0.11485003657644477
49493,0.004398826979472141
49494,0.08729139922978177
49495,0.15808383233532936
49496,0.1168421052631579
49497,0.10485573539760731
49498,0.024787997390737115
49499,0.16200578592092574
49500,0.05294619982920581
49501,0.0
49502,0.060060711188204684
49503,0.2231404958677686
49504,0.11803823773898586
49505,0.0
49506,0.037037037037037035
49507,1.0
49508,0.08028545941123996
49509,0.14296134208606856
49510,0.24825174825174826
49511,0.060060711188204684
49512,0.006493506493506494
49513,0.0
49514,0.08691308691308691
49515,0.29523809523809524
49516,0.25806451612903225
49517,0.05305039787798409
49518,0.28125
49519,0.47058823529411764
49520,0.2222222222222222
49521,0.0821501014198783
49522,0.09215328467153285
49523,0.195852534562212
49524,0.0
49525,0.09090909090909091
49526,0.05294619982920581
49527,0.25806451612903225
49528,0.0
49529,0.006493506493506494
49530,0.0
49531,0.04281636536631779
49532,0.04281636536631779
49533,0.17058823529411765
49534,0.5128205128205128
49535,0.1945945945945946
49536,0.16141732283464566
49537,0.07659574468085106
49538,0.19184652278177458
49539,0.06033182503770739
49540,0.08028545941123996
49541,0.037037037037037035
49542,0.060060711188204684
49543,0.15808383233532936
49544,0.0821501014198783
49545,0.14296134208606856
49546,0.25806451612903225
49547,0.010526315789473684
49548,0.10788643533123028
49549,0.060060711188204684
49550,0.04281636536631779
49551,0.28125
49552,0.10327983251919051
49553,0.060060711188204684
49554,0.10485573539760731
49555,0.25806451612903225
49556,0.0
49557,0.10485573539760731
49558,0.05305039787798409
49559,0.11803823773898586
49560,0.0
49561,0.07894736842105263
49562,0.04281636536631779
49563,0.060060711188204684
49564,0.10327983251919051
49565,0.0
49566,0.1945945945945946
49567,0.060060711188204684
49568,0.10295857988165681
49569,0.0
49570,0.10485573539760731
49571,1.0
49572,0.10485573539760731
49573,0.09215328467153285
49574,0.0
49575,0.0
49576,0.08028545941123996
49577,0.004398826979472141
49578,0.0
49579,0.037037037037037035
49580,0.16200578592092574
49581,0.060060711188204684
49582,0.060060711188204684
49583,0.22489539748953974
49584,0.1330049261083744
49585,0.024787997390737115
49586,0.09215328467153285
49587,0.0
49588,0.0
49589,0.12326656394453005
49590,0.15808383233532936
49591,0.06033182503770739
49592,0.15673981191222572
49593,0.13402061855670103
49594,1.0
49595,0.943089430894309
49596,0.08691308691308691
49597,0.004398826979472141
49598,0.11803823773898586
49599,0.06856478791400349
49600,1.0
49601,0.29523809523809524
49602,0.024787997390737115
49603,0.06856478791400349
49604,0.14296134208606856
49605,0.0821501014198783
49606,0.060060711188204684
49607,0.0
49608,0.16907514450867053
49609,0.0
49610,0.037037037037037035
49611,0.195852534562212
49612,1.0
49613,0.16200578592092574
49614,0.01904761904761905
49615,0.04281636536631779
49616,0.11485003657644477
49617,0.14296134208606856
49618,0.15808383233532936
49619,1.0
49620,1.0
49621,0.1742627345844504
49622,0.0
49623,0.1168421052631579
49624,0.05294619982920581
49625,0.28125
49626,0.09215328467153285
49627,0.0
49628,0.060060711188204684
49629,0.10327983251919051
49630,0.15673981191222572
49631,0.10295857988165681
49632,0.5128205128205128
49633,0.15104166666666666
49634,0.0
49635,0.05294619982920581
49636,0.10295857988165681
49637,0.060060711188204684
49638,0.1168421052631579
49639,0.16907514450867053
49640,0.10788643533123028
49641,0.2231404958677686
49642,0.05294619982920581
49643,0.08028545941123996
49644,0.0
49645,0.10295857988165681
49646,1.0
49647,0.06856478791400349
49648,0.04281636536631779
49649,0.05294619982920581
49650,0.10788643533123028
49651,0.10788643533123028
49652,0.0
49653,0.09215328467153285
49654,0.14468085106382977
49655,0.15808383233532936
49656,0.0
49657,0.0821501014198783
49658,0.16200578592092574
49659,0.195852534562212
49660,0.08691308691308691
49661,0.006493506493506494
49662,1.0
49663,0.007042253521126761
49664,0.24825174825174826
49665,0.1608695652173913
49666,0.10485573539760731
49667,0.07659574468085106
49668,0.16200578592092574
49669,0.05555555555555555
49670,0.060060711188204684
49671,0.11803823773898586
49672,0.0
49673,0.12315270935960591
49674,0.004398826979472141
49675,0.1792452830188679
49676,0.10485573539760731
49677,0.0
49678,0.06033182503770739
49679,0.1510204081632653
49680,0.060060711188204684
49681,0.943089430894309
49682,0.1510204081632653
49683,0.06871609403254973
49684,0.1510204081632653
49685,0.04281636536631779
49686,0.0
49687,0.6842105263157895
49688,0.0821501014198783
49689,0.0
49690,0.875
49691,0.09215328467153285
49692,0.05294619982920581
49693,0.16907514450867053
49694,0.07929515418502203
49695,0.19184652278177458
49696,1.0
49697,0.08729139922978177
49698,0.19184652278177458
49699,0.1330049261083744
49700,0.10788643533123028
49701,0.0784313725490196
49702,0.05660377358490566
49703,0.060060711188204684
49704,0.08028545941123996
49705,0.060060711188204684
49706,0.060060711188204684
49707,0.0
49708,0.004398826979472141
49709,0.09090909090909091
49710,0.195852534562212
49711,0.1510204081632653
49712,0.024787997390737115
49713,0.10788643533123028
49714,1.0
49715,0.22489539748953974
49716,0.04281636536631779
49717,0.0
49718,0.14296134208606856
49719,0.05294619982920581
49720,0.14296134208606856
49721,0.14296134208606856
49722,0.12883435582822086
49723,0.04281636536631779
49724,0.0
49725,0.0
49726,0.0
49727,0.004398826979472141
49728,0.23061224489795917
49729,0.060060711188204684
49730,0.060060711188204684
49731,0.09215328467153285
49732,0.0821501014198783
49733,0.10788643533123028
49734,0.09215328467153285
49735,0.22489539748953974
49736,1.0
49737,0.037037037037037035
49738,0.20652173913043478
49739,0.16200578592092574
49740,0.0
49741,0.0
49742,0.2231404958677686
49743,0.04281636536631779
49744,0.14296134208606856
49745,0.18072289156626506
49746,1.0
49747,0.06033182503770739
49748,0.15602836879432624
49749,0.024787997390737115
49750,0.09215328467153285
49751,0.007042253521126761
49752,0.10788643533123028
49753,0.0
49754,0.05294619982920581
49755,0.10788643533123028
49756,0.08729139922978177
49757,0.16907514450867053
49758,0.10485573539760731
49759,0.15808383233532936
49760,0.04281636536631779
49761,0.08729139922978177
49762,0.004398826979472141
49763,0.09215328467153285
49764,0.0830945558739255
49765,0.0
49766,0.0
49767,0.08691308691308691
49768,0.28125
49769,0.24825174825174826
49770,1.0
49771,0.12653061224489795
49772,0.0821501014198783
49773,0.037037037037037035
49774,0.004398826979472141
49775,0.15673981191222572
49776,0.25806451612903225
49777,0.943089430894309
49778,0.25806451612903225
49779,0.060060711188204684
49780,1.0
49781,0.06856478791400349
49782,1.0
49783,0.15019762845849802
49784,0.060060711188204684
49785,0.0
49786,0.0951188986232791
49787,0.1168421052631579
49788,0.010526315789473684
49789,0.027777777777777776
49790,0.0
49791,0.07659574468085106
49792,0.12315270935960591
49793,0.08028545941123996
49794,0.010526315789473684
49795,0.14296134208606856
49796,0.0
49797,0.6941747572815534
49798,0.060060711188204684
49799,0.28125
49800,0.22489539748953974
49801,0.1566265060240964
49802,0.09215328467153285
49803,0.06856478791400349
49804,0.11485003657644477
49805,1.0
49806,0.0
49807,0.060060711188204684
49808,0.14296134208606856
49809,0.1608695652173913
49810,0.21428571428571427
49811,0.1945945945945946
49812,0.09215328467153285
49813,0.1168421052631579
49814,0.14296134208606856
49815,0.09215328467153285
49816,0.0821501014198783
49817,0.11803823773898586
49818,0.0
49819,0.16141732283464566
49820,0.05294619982920581
49821,0.15916955017301038
49822,0.1168421052631579
49823,0.1510204081632653
49824,0.0
49825,0.0951188986232791
49826,0.1742627345844504
49827,0.24825174825174826
49828,0.007042253521126761
49829,0.14296134208606856
49830,0.17883211678832117
49831,0.004398826979472141
49832,0.1168421052631579
49833,0.09215328467153285
49834,0.06856478791400349
49835,0.14296134208606856
49836,0.004398826979472141
49837,0.10327983251919051
49838,0.10327983251919051
49839,0.23061224489795917
49840,0.12653061224489795
49841,0.17883211678832117
49842,0.060060711188204684
49843,0.1168421052631579
49844,0.10788643533123028
49845,0.14296134208606856
49846,0.08028545941123996
49847,0.10144927536231885
49848,0.0821501014198783
49849,0.11485003657644477
49850,0.15673981191222572
49851,0.10788643533123028
49852,0.0
49853,0.0
49854,0.9032258064516129
49855,0.05305039787798409
49856,0.0830945558739255
49857,0.12326656394453005
49858,0.12315270935960591
49859,0.10327983251919051
49860,0.0
49861,0.5128205128205128
49862,0.004398826979472141
49863,0.007042253521126761
49864,0.1510204081632653
49865,0.10485573539760731
49866,0.10485573539760731
49867,0.22489539748953974
49868,0.195852534562212
49869,0.004398826979472141
49870,1.0
49871,0.05555555555555555
49872,0.2231404958677686
49873,0.004398826979472141
49874,1.0
49875,0.09215328467153285
49876,0.10295857988165681
49877,0.08691308691308691
49878,0.06871609403254973
49879,0.09174311926605505
49880,0.0
49881,0.10295857988165681
49882,0.15808383233532936
49883,0.1608695652173913
49884,0.10788643533123028
49885,0.08691308691308691
49886,0.0
49887,1.0
49888,0.1510204081632653
49889,0.024787997390737115
49890,0.08028545941123996
49891,0.0
49892,1.0
49893,0.12315270935960591
49894,0.0
49895,0.3181818181818182
49896,0.08691308691308691
49897,0.0
49898,0.024787997390737115
49899,0.0
49900,0.10485573539760731
49901,0.060060711188204684
49902,0.060060711188204684
49903,0.22489539748953974
49904,0.0
49905,0.0821501014198783
49906,0.10327983251919051
49907,0.15808383233532936
49908,0.004398826979472141
49909,0.11803823773898586
49910,0.0
49911,0.13609467455621302
49912,0.16141732283464566
49913,0.10485573539760731
49914,0.14296134208606856
49915,0.10752688172043011
49916,0.06856478791400349
49917,1.0
49918,0.0
49919,0.0830945558739255
49920,0.007042253521126761
49921,0.14296134208606856
49922,0.06033182503770739
49923,0.05305039787798409
49924,0.11485003657644477
49925,0.1792452830188679
49926,1.0
49927,0.0
49928,0.13402061855670103
49929,1.0
49930,0.027777777777777776
49931,0.0
49932,0.23061224489795917
49933,0.09215328467153285
49934,1.0
49935,0.004398826979472141
49936,0.0196078431372549
49937,1.0
49938,0.09215328467153285
49939,0.5128205128205128
49940,0.0951188986232791
49941,0.0
49942,0.16071428571428573
49943,0.037037037037037035
49944,0.0
49945,0.11803823773898586
49946,0.05305039787798409
49947,0.10295857988165681
49948,0.10327983251919051
49949,0.060060711188204684
49950,0.04281636536631779
49951,0.004398826979472141
49952,0.11803823773898586
49953,0.0196078431372549
49954,0.010526315789473684
49955,0.1608695652173913
49956,0.01282051282051282
49957,0.16141732283464566
49958,0.10752688172043011
49959,0.15019762845849802
49960,0.08028545941123996
49961,0.16907514450867053
49962,0.004398826979472141
49963,0.0
49964,0.17883211678832117
49965,0.0
49966,0.22489539748953974
49967,0.0951188986232791
49968,0.6941747572815534
49969,0.05660377358490566
49970,0.1168421052631579
49971,0.20652173913043478
49972,0.14296134208606856
49973,0.0
49974,0.1168421052631579
49975,0.10295857988165681
49976,0.08691308691308691
49977,0.09215328467153285
49978,0.22489539748953974
49979,0.024787997390737115
49980,0.06856478791400349
49981,0.16907514450867053
49982,0.1566265060240964
49983,0.14296134208606856
49984,0.22489539748953974
49985,0.4807692307692308
49986,0.09473684210526316
49987,0.0
49988,0.05305039787798409
49989,0.2231404958677686
49990,0.15673981191222572
49991,0.10788643533123028
49992,0.1168421052631579
49993,0.04281636536631779
49994,1.0
49995,0.0821501014198783
49996,0.11803823773898586
49997,0.0
49998,0.08691308691308691
49999,0.024787997390737115
50000,0.024787997390737115
50001,0.06871609403254973
50002,0.943089430894309
50003,0.060060711188204684
50004,1.0
50005,0.2361111111111111
50006,0.0
50007,0.024787997390737115
50008,0.0
50009,1.0
50010,0.1945945945945946
50011,0.060060711188204684
50012,1.0
50013,0.04451510333863275
50014,0.15808383233532936
50015,0.1168421052631579
50016,1.0
50017,0.0
50018,0.0951188986232791
50019,0.08028545941123996
50020,0.0951188986232791
50021,0.11803823773898586
50022,0.11803823773898586
50023,0.16907514450867053
50024,0.06856478791400349
50025,0.12883435582822086
50026,0.05305039787798409
50027,0.0379746835443038
50028,0.024787997390737115
50029,0.09215328467153285
50030,0.0196078431372549
50031,0.04451510333863275
50032,0.05294619982920581
50033,0.10327983251919051
50034,0.6941747572815534
50035,0.060060711188204684
50036,0.0821501014198783
50037,0.19184652278177458
50038,0.027777777777777776
50039,0.024787997390737115
50040,0.060060711188204684
50041,0.11803823773898586
50042,0.16141732283464566
50043,0.1168421052631579
50044,0.3055555555555556
50045,0.04281636536631779
50046,0.12315270935960591
50047,0.1945945945945946
50048,0.12883435582822086
50049,0.037037037037037035
50050,0.0951188986232791
50051,0.0821501014198783
50052,0.10788643533123028
50053,0.0
50054,0.06033182503770739
50055,0.08729139922978177
50056,0.0951188986232791
50057,0.0
50058,0.05294619982920581
50059,0.11485003657644477
50060,0.10485573539760731
50061,0.16907514450867053
50062,0.0
50063,0.07894736842105263
50064,0.006493506493506494
50065,0.25806451612903225
50066,0.05294619982920581
50067,0.14296134208606856
50068,0.06856478791400349
50069,0.0
50070,0.11485003657644477
50071,0.09215328467153285
50072,0.01904761904761905
50073,0.05305039787798409
50074,0.037037037037037035
50075,0.24825174825174826
50076,0.21428571428571427
50077,0.004398826979472141
50078,0.007042253521126761
50079,0.0
50080,0.15673981191222572
50081,0.0821501014198783
50082,0.25806451612903225
50083,0.943089430894309
50084,0.11485003657644477
50085,0.11803823773898586
50086,0.0
50087,0.0
50088,0.007042253521126761
50089,0.27848101265822783
50090,0.943089430894309
50091,0.0
50092,0.0
50093,0.17058823529411765
50094,0.06856478791400349
50095,0.0
50096,0.0
50097,0.024787997390737115
50098,0.06856478791400349
50099,0.08729139922978177
50100,0.195852534562212
50101,0.08691308691308691
50102,0.195852534562212
50103,0.06856478791400349
50104,0.15808383233532936
50105,0.0
50106,1.0
50107,0.0
50108,0.15602836879432624
50109,0.06033182503770739
50110,0.037037037037037035
50111,0.0
50112,0.22489539748953974
50113,1.0
50114,0.11485003657644477
50115,0.0
50116,0.11485003657644477
50117,0.5128205128205128
50118,0.10485573539760731
50119,0.08691308691308691
50120,0.0
50121,0.15808383233532936
50122,0.195852534562212
50123,0.0
50124,0.12326656394453005
50125,0.1168421052631579
50126,0.1168421052631579
50127,0.060060711188204684
50128,0.007042253521126761
50129,0.14296134208606856
50130,1.0
50131,0.1945945945945946
50132,0.11803823773898586
50133,0.10295857988165681
50134,0.11485003657644477
50135,1.0
50136,1.0
50137,1.0
50138,0.10295857988165681
50139,0.22489539748953974
50140,0.10295857988165681
50141,0.2231404958677686
50142,0.09215328467153285
50143,0.010526315789473684
50144,0.12326656394453005
50145,0.10485573539760731
50146,0.15808383233532936
50147,0.23061224489795917
50148,0.0
50149,1.0
50150,0.004398826979472141
50151,0.1510204081632653
50152,0.0
50153,0.2536764705882353
50154,0.1330049261083744
50155,0.10485573539760731
50156,0.060060711188204684
50157,0.1168421052631579
50158,0.024787997390737115
50159,0.1168421052631579
50160,0.0
50161,0.13609467455621302
50162,0.14296134208606856
50163,0.15037593984962405
50164,0.07894736842105263
50165,0.060060711188204684
